R	phi	theta2	theta1	E
18.00	90	0	150	-0.951006
18.00	90	0	180	-0.941416
18.00	90	30	0	-0.95256
18.00	90	30	30	-0.957172
18.00	90	30	60	-0.972385
18.00	90	30	90	-0.983248
18.00	90	30	120	-0.972382
18.00	90	30	150	-0.957171
18.00	90	30	180	-0.95256
18.00	90	60	0	-0.97752
18.00	90	60	30	-0.972157
18.00	90	60	60	-0.967855
18.00	90	60	90	-0.968909
18.00	90	60	120	-0.967856
18.00	90	60	150	-0.972158
18.00	90	60	180	-0.97752
18.00	90	90	0	-0.9916
18.00	90	90	30	-0.981091
18.00	90	90	60	-0.967053
18.00	90	90	90	-0.963305
18.00	90	90	120	-0.967053
18.00	90	90	150	-0.981092
18.00	90	90	180	-0.9916
19.00	0	0	0	-0.927915
19.00	0	0	30	-0.770517
19.00	0	0	60	-0.749226
19.00	0	0	90	-0.307446
19.00	0	0	120	-0.749225
19.00	0	0	150	-0.770517
19.00	0	0	180	-0.927913
19.00	0	30	0	-0.936154
19.00	0	30	30	-0.784842
19.00	0	30	60	-0.75511
19.00	0	30	90	-0.2986
19.00	0	30	120	-0.734073
19.00	0	30	150	-0.763666
19.00	0	30	180	-0.936154
19.00	0	60	0	-0.955282
19.00	0	60	30	-0.79555
19.00	0	60	60	-0.748922
19.00	0	60	90	-0.284248
19.00	0	60	120	-0.727888
19.00	0	60	150	-0.774304
19.00	0	60	180	-0.955282
19.00	0	90	0	-0.966296
19.00	0	90	30	-0.791755
19.00	0	90	60	-0.736973
19.00	0	90	90	-0.278749
19.00	0	90	120	-0.736974
19.00	0	90	150	-0.791756
19.00	0	90	180	-0.966298
19.00	30	0	0	-0.927915
19.00	30	0	30	-0.881103
19.00	30	0	60	-0.586452
19.00	30	0	90	-0.758703
19.00	30	0	120	-0.586452
19.00	30	0	150	-0.881103
19.00	30	0	180	-0.927913
19.00	30	30	0	-0.936154
19.00	30	30	30	-0.894104
19.00	30	30	60	-0.591261
19.00	30	30	90	-0.750318
19.00	30	30	120	-0.573049
19.00	30	30	150	-0.875797
19.00	30	30	180	-0.936154
19.00	30	60	0	-0.955282
19.00	30	60	30	-0.905058
19.00	30	60	60	-0.585754
19.00	30	60	90	-0.736845
19.00	30	60	120	-0.567542
19.00	30	60	150	-0.886658
19.00	30	60	180	-0.955282
19.00	30	90	0	-0.966296
19.00	30	90	30	-0.902793
19.00	30	90	60	-0.575532
19.00	30	90	90	-0.731746
19.00	30	90	120	-0.575532
19.00	30	90	150	-0.902793
19.00	30	90	180	-0.966298
19.00	60	0	0	-0.927915
19.00	60	0	30	-0.892878
19.00	60	0	60	-0.90037
19.00	60	0	90	-0.799335
19.00	60	0	120	-0.910215
19.00	60	0	150	-0.892878
19.00	60	0	180	-0.927913
19.00	60	30	0	-0.936154
19.00	60	30	30	-0.902363
19.00	60	30	60	-0.901973
19.00	60	30	90	-0.791887
19.00	60	30	120	-0.901344
19.00	60	30	150	-0.891701
19.00	60	30	180	-0.936154
19.00	60	60	0	-0.955282
19.00	60	60	30	-0.913639
19.00	60	60	60	-0.89786
19.00	60	60	90	-0.780162
19.00	60	60	120	-0.897189
19.00	60	60	150	-0.903013
19.00	60	60	180	-0.955282
19.00	60	90	0	-0.966296
19.00	60	90	30	-0.915476
19.00	60	90	60	-0.892103
19.00	60	90	90	-0.775886
19.00	60	90	120	-0.901949
19.00	60	90	150	-0.915475
19.00	60	90	180	-0.966298
19.00	90	0	0	-0.927915
19.00	90	0	30	-0.934681
19.00	90	0	60	-0.954023
19.00	90	0	90	-0.966707
19.00	90	0	120	-0.954024
19.00	90	0	150	-0.934681
19.00	90	0	180	-0.927913
19.00	90	30	0	-0.936154
19.00	90	30	30	-0.938945
19.00	90	30	60	-0.950635
19.00	90	30	90	-0.959722
19.00	90	30	120	-0.950635
19.00	90	30	150	-0.938946
19.00	90	30	180	-0.936154
19.00	90	60	0	-0.955282
19.00	90	60	30	-0.950473
19.00	90	60	60	-0.947269
19.00	90	60	90	-0.948872
19.00	90	60	120	-0.94727
19.00	90	60	150	-0.950472
19.00	90	60	180	-0.955282
19.00	90	90	0	-0.966296
19.00	90	90	30	-0.957727
19.00	90	90	60	-0.947081
19.00	90	90	90	-0.945005
19.00	90	90	120	-0.947079
19.00	90	90	150	-0.957728
19.00	90	90	180	-0.966298
20.00	0	0	0	-0.915286
20.00	0	0	30	-0.75552
20.00	0	0	60	-0.729739
20.00	0	0	90	-0.286007
20.00	0	0	120	-0.729738
20.00	0	0	150	-0.75552
20.00	0	0	180	-0.915286
20.00	0	30	0	-0.921213
20.00	0	30	30	-0.76628
20.00	0	30	60	-0.734136
20.00	0	30	90	-0.278853
20.00	0	30	120	-0.717861
20.00	0	30	150	-0.74991
20.00	0	30	180	-0.921215
20.00	0	60	0	-0.936065
20.00	0	60	30	-0.774634
20.00	0	60	60	-0.729428
20.00	0	60	90	-0.267811
20.00	0	60	120	-0.713138
20.00	0	60	150	-0.758196
20.00	0	60	180	-0.936064
20.00	0	90	0	-0.944987
20.00	0	90	30	-0.772094
20.00	0	90	60	-0.720556
20.00	0	90	90	-0.26392
20.00	0	90	120	-0.720556
20.00	0	90	150	-0.772094
20.00	0	90	180	-0.944986
20.00	30	0	0	-0.915286
20.00	30	0	30	-0.866107
20.00	30	0	60	-0.566966
20.00	30	0	90	-0.737258
20.00	30	0	120	-0.566966
20.00	30	0	150	-0.866108
20.00	30	0	180	-0.915286
20.00	30	30	0	-0.921213
20.00	30	30	30	-0.875845
20.00	30	30	60	-0.570526
20.00	30	30	90	-0.730465
20.00	30	30	120	-0.556448
20.00	30	30	150	-0.86169
20.00	30	30	180	-0.921215
20.00	30	60	0	-0.936065
20.00	30	60	30	-0.884389
20.00	30	60	60	-0.56635
20.00	30	60	90	-0.720099
20.00	30	60	120	-0.552243
20.00	30	60	150	-0.870153
20.00	30	60	180	-0.936064
20.00	30	90	0	-0.944987
20.00	30	90	30	-0.883033
20.00	30	90	60	-0.558812
20.00	30	90	90	-0.71653
20.00	30	90	120	-0.558812
20.00	30	90	150	-0.883031
20.00	30	90	180	-0.944986
20.00	60	0	0	-0.915286
20.00	60	0	30	-0.877886
20.00	60	0	60	-0.880887
20.00	60	0	90	-0.777891
20.00	60	0	120	-0.89073
20.00	60	0	150	-0.877885
20.00	60	0	180	-0.915286
20.00	60	30	0	-0.921213
20.00	60	30	30	-0.884754
20.00	60	30	60	-0.881962
20.00	60	30	90	-0.771817
20.00	60	30	120	-0.883548
20.00	60	30	150	-0.876659
20.00	60	30	180	-0.921215
20.00	60	60	0	-0.936065
20.00	60	60	30	-0.89369
20.00	60	60	60	-0.878855
20.00	60	60	90	-0.762805
20.00	60	60	120	-0.880554
20.00	60	60	150	-0.885469
20.00	60	60	180	-0.936064
20.00	60	90	0	-0.944987
20.00	60	90	30	-0.895504
20.00	60	90	60	-0.874785
20.00	60	90	90	-0.759873
20.00	60	90	120	-0.884629
20.00	60	90	150	-0.895504
20.00	60	90	180	-0.944986
20.00	90	0	0	-0.915286
20.00	90	0	30	-0.919684
20.00	90	0	60	-0.934542
20.00	90	0	90	-0.945267
20.00	90	0	120	-0.934543
20.00	90	0	150	-0.919686
20.00	90	0	180	-0.915286
20.00	90	30	0	-0.921213
20.00	90	30	30	-0.92267
20.00	90	30	60	-0.931759
20.00	90	30	90	-0.939543
20.00	90	30	120	-0.931759
20.00	90	30	150	-0.922671
20.00	90	30	180	-0.921215
20.00	90	60	0	-0.936065
20.00	90	60	30	-0.93165
20.00	90	60	60	-0.929219
20.00	90	60	90	-0.931208
20.00	90	60	120	-0.929219
20.00	90	60	150	-0.931649
20.00	90	60	180	-0.936064
20.00	90	90	0	-0.944987
20.00	90	90	30	-0.937654
20.00	90	90	60	-0.929462
20.00	90	90	90	-0.928598
20.00	90	90	120	-0.929462
20.00	90	90	150	-0.937653
20.00	90	90	180	-0.944986
21.00	0	0	0	-0.901479
21.00	0	0	30	-0.740901
21.00	0	0	60	-0.712288
21.00	0	0	90	-0.266377
21.00	0	0	120	-0.712289
21.00	0	0	150	-0.740902
21.00	0	0	180	-0.901478
21.00	0	30	0	-0.905849
21.00	0	30	30	-0.748828
21.00	0	30	60	-0.715626
21.00	0	30	90	-0.260996
21.00	0	30	120	-0.702752
21.00	0	30	150	-0.736032
21.00	0	30	180	-0.905849
21.00	0	60	0	-0.918147
21.00	0	60	30	-0.755875
21.00	0	60	60	-0.712473
21.00	0	60	90	-0.253448
21.00	0	60	120	-0.699768
21.00	0	60	150	-0.743019
21.00	0	60	180	-0.918146
21.00	0	90	0	-0.925723
21.00	0	90	30	-0.754488
21.00	0	90	60	-0.706222
21.00	0	90	90	-0.250301
21.00	0	90	120	-0.706223
21.00	0	90	150	-0.754487
21.00	0	90	180	-0.925723
21.00	30	0	0	-0.901479
21.00	30	0	30	-0.851491
21.00	30	0	60	-0.549513
21.00	30	0	90	-0.717628
21.00	30	0	120	-0.549512
21.00	30	0	150	-0.851489
21.00	30	0	180	-0.901478
21.00	30	30	0	-0.905849
21.00	30	30	30	-0.858616
21.00	30	30	60	-0.552203
21.00	30	30	90	-0.712528
21.00	30	30	120	-0.541053
21.00	30	30	150	-0.847555
21.00	30	30	180	-0.905849
21.00	30	60	0	-0.918147
21.00	30	60	30	-0.865812
21.00	30	60	60	-0.549465
21.00	30	60	90	-0.705509
21.00	30	60	120	-0.538463
21.00	30	60	150	-0.854673
21.00	30	60	180	-0.918146
21.00	30	90	0	-0.925723
21.00	30	90	30	-0.86535
21.00	30	90	60	-0.544255
21.00	30	90	90	-0.70261
21.00	30	90	120	-0.544254
21.00	30	90	150	-0.86535
21.00	30	90	180	-0.925723
21.00	60	0	0	-0.901479
21.00	60	0	30	-0.863267
21.00	60	0	60	-0.863435
21.00	60	0	90	-0.758261
21.00	60	0	120	-0.873279
21.00	60	0	150	-0.863267
21.00	60	0	180	-0.901478
21.00	60	30	0	-0.905849
21.00	60	30	30	-0.868153
21.00	60	30	60	-0.864192
21.00	60	30	90	-0.753721
21.00	60	30	120	-0.867596
21.00	60	30	150	-0.861642
21.00	60	30	180	-0.905849
21.00	60	60	0	-0.918147
21.00	60	60	30	-0.875651
21.00	60	60	60	-0.862284
21.00	60	60	90	-0.747761
21.00	60	60	120	-0.865776
21.00	60	60	150	-0.869222
21.00	60	60	180	-0.918146
21.00	60	90	0	-0.925723
21.00	60	90	30	-0.877673
21.00	60	90	60	-0.859783
21.00	60	90	90	-0.745373
21.00	60	90	120	-0.869628
21.00	60	90	150	-0.877672
21.00	60	90	180	-0.925723
21.00	90	0	0	-0.901479
21.00	90	0	30	-0.905072
21.00	90	0	60	-0.91709
21.00	90	0	90	-0.925635
21.00	90	0	120	-0.917091
21.00	90	0	150	-0.905071
21.00	90	0	180	-0.901478
21.00	90	30	0	-0.905849
21.00	90	30	30	-0.90677
21.00	90	30	60	-0.914838
21.00	90	30	90	-0.921374
21.00	90	30	120	-0.914837
21.00	90	30	150	-0.906771
21.00	90	30	180	-0.905849
21.00	90	60	0	-0.918147
21.00	90	60	30	-0.914446
21.00	90	60	60	-0.913375
21.00	90	60	90	-0.915946
21.00	90	60	120	-0.913373
21.00	90	60	150	-0.914444
21.00	90	60	180	-0.918146
21.00	90	90	0	-0.925723
21.00	90	90	30	-0.919746
21.00	90	90	60	-0.91424
21.00	90	90	90	-0.913808
21.00	90	90	120	-0.914242
21.00	90	90	150	-0.919747
21.00	90	90	180	-0.925723
22.00	0	0	0	-0.889963
22.00	0	0	30	-0.727664
22.00	0	0	60	-0.696964
22.00	0	0	90	-0.250738
22.00	0	0	120	-0.696966
22.00	0	0	150	-0.727663
22.00	0	0	180	-0.889963
22.00	0	30	0	-0.893347
22.00	0	30	30	-0.734186
22.00	0	30	60	-0.699543
22.00	0	30	90	-0.246147
22.00	0	30	120	-0.689294
22.00	0	30	150	-0.723862
22.00	0	30	180	-0.893349
22.00	0	60	0	-0.903573
22.00	0	60	30	-0.740253
22.00	0	60	60	-0.697498
22.00	0	60	90	-0.240147
22.00	0	60	120	-0.68736
22.00	0	60	150	-0.73004
22.00	0	60	180	-0.903575
22.00	0	90	0	-0.910147
22.00	0	90	30	-0.739704
22.00	0	90	60	-0.692991
22.00	0	90	90	-0.238729
22.00	0	90	120	-0.692989
22.00	0	90	150	-0.739704
22.00	0	90	180	-0.91015
22.00	30	0	0	-0.889963
22.00	30	0	30	-0.838253
22.00	30	0	60	-0.534196
22.00	30	0	90	-0.701989
22.00	30	0	120	-0.534196
22.00	30	0	150	-0.838255
22.00	30	0	180	-0.889963
22.00	30	30	0	-0.893347
22.00	30	30	30	-0.84414
22.00	30	30	60	-0.53625
22.00	30	30	90	-0.697621
22.00	30	30	120	-0.527371
22.00	30	30	150	-0.835196
22.00	30	30	180	-0.893349
22.00	30	60	0	-0.903573
22.00	30	60	30	-0.850321
22.00	30	60	60	-0.534533
22.00	30	60	90	-0.692043
22.00	30	60	120	-0.525754
22.00	30	60	150	-0.841477
22.00	30	60	180	-0.903575
22.00	30	90	0	-0.910147
22.00	30	90	30	-0.850512
22.00	30	90	60	-0.53086
22.00	30	90	90	-0.690826
22.00	30	90	120	-0.53086
22.00	30	90	150	-0.850511
22.00	30	90	180	-0.91015
22.00	60	0	0	-0.889963
22.00	60	0	30	-0.85003
22.00	60	0	60	-0.848115
22.00	60	0	90	-0.74262
22.00	60	0	120	-0.85796
22.00	60	0	150	-0.85003
22.00	60	0	180	-0.889963
22.00	60	30	0	-0.893347
22.00	60	30	30	-0.854139
22.00	60	30	60	-0.848626
22.00	60	30	90	-0.738694
22.00	60	30	120	-0.853347
22.00	60	30	150	-0.848975
22.00	60	30	180	-0.893349
22.00	60	60	0	-0.903573
22.00	60	60	30	-0.860556
22.00	60	60	60	-0.84757
22.00	60	60	90	-0.733959
22.00	60	60	120	-0.852345
22.00	60	60	150	-0.855451
22.00	60	60	180	-0.903575
22.00	60	90	0	-0.910147
22.00	60	90	30	-0.862713
22.00	60	90	60	-0.84605
22.00	60	90	90	-0.733146
22.00	60	90	120	-0.855899
22.00	60	90	150	-0.862714
22.00	60	90	180	-0.91015
22.00	90	0	0	-0.889963
22.00	90	0	30	-0.891834
22.00	90	0	60	-0.90177
22.00	90	0	90	-0.909994
22.00	90	0	120	-0.901769
22.00	90	0	150	-0.891833
22.00	90	0	180	-0.889963
22.00	90	30	0	-0.893347
22.00	90	30	30	-0.893415
22.00	90	30	60	-0.899883
22.00	90	30	90	-0.906287
22.00	90	30	120	-0.899884
22.00	90	30	150	-0.893414
22.00	90	30	180	-0.893349
22.00	90	60	0	-0.903573
22.00	90	60	30	-0.89997
22.00	90	60	60	-0.899171
22.00	90	60	90	-0.90197
22.00	90	60	120	-0.89917
22.00	90	60	150	-0.899971
22.00	90	60	180	-0.903575
22.00	90	90	0	-0.910147
22.00	90	90	30	-0.904732
22.00	90	90	60	-0.90034
22.00	90	90	90	-0.90136
22.00	90	90	120	-0.900341
22.00	90	90	150	-0.904734
22.00	90	90	180	-0.91015
23.00	0	0	0	-0.879844
23.00	0	0	30	-0.71636
23.00	0	0	60	-0.683832
23.00	0	0	90	-0.236594
23.00	0	0	120	-0.683832
23.00	0	0	150	-0.71636
23.00	0	0	180	-0.879843
23.00	0	30	0	-0.882238
23.00	0	30	30	-0.721425
23.00	0	30	60	-0.68558
23.00	0	30	90	-0.232614
23.00	0	30	120	-0.67738
23.00	0	30	150	-0.713165
23.00	0	30	180	-0.882237
23.00	0	60	0	-0.890409
23.00	0	60	30	-0.726277
23.00	0	60	60	-0.683944
23.00	0	60	90	-0.227803
23.00	0	60	120	-0.675821
23.00	0	60	150	-0.7181
23.00	0	60	180	-0.890408
23.00	0	90	0	-0.89598
23.00	0	90	30	-0.726145
23.00	0	90	60	-0.680636
23.00	0	90	90	-0.226971
23.00	0	90	120	-0.680636
23.00	0	90	150	-0.726144
23.00	0	90	180	-0.895982
23.00	30	0	0	-0.879844
23.00	30	0	30	-0.826947
23.00	30	0	60	-0.521061
23.00	30	0	90	-0.687845
23.00	30	0	120	-0.521062
23.00	30	0	150	-0.826947
23.00	30	0	180	-0.879843
23.00	30	30	0	-0.882238
23.00	30	30	30	-0.831504
23.00	30	30	60	-0.522391
23.00	30	30	90	-0.684042
23.00	30	30	120	-0.51529
23.00	30	30	150	-0.824353
23.00	30	30	180	-0.882237
23.00	30	60	0	-0.890409
23.00	30	60	30	-0.836452
23.00	30	60	60	-0.521013
23.00	30	60	90	-0.679567
23.00	30	60	120	-0.513984
23.00	30	60	150	-0.829369
23.00	30	60	180	-0.890408
23.00	30	90	0	-0.89598
23.00	30	90	30	-0.836907
23.00	30	90	60	-0.518376
23.00	30	90	90	-0.678894
23.00	30	90	120	-0.518375
23.00	30	90	150	-0.836909
23.00	30	90	180	-0.895982
23.00	60	0	0	-0.879844
23.00	60	0	30	-0.838725
23.00	60	0	60	-0.83498
23.00	60	0	90	-0.728481
23.00	60	0	120	-0.844826
23.00	60	0	150	-0.838725
23.00	60	0	180	-0.879843
23.00	60	30	0	-0.882238
23.00	60	30	30	-0.84186
23.00	60	30	60	-0.835077
23.00	60	30	90	-0.725027
23.00	60	30	120	-0.840822
23.00	60	30	150	-0.837734
23.00	60	30	180	-0.882237
23.00	60	60	0	-0.890409
23.00	60	60	30	-0.846997
23.00	60	60	60	-0.834221
23.00	60	60	90	-0.721223
23.00	60	60	120	-0.840006
23.00	60	60	150	-0.842905
23.00	60	60	180	-0.890408
23.00	60	90	0	-0.89598
23.00	60	90	30	-0.84903
23.00	60	90	60	-0.833314
23.00	60	90	90	-0.72088
23.00	60	90	120	-0.843162
23.00	60	90	150	-0.849032
23.00	60	90	180	-0.895982
23.00	90	0	0	-0.879844
23.00	90	0	30	-0.88053
23.00	90	0	60	-0.888633
23.00	90	0	90	-0.895853
23.00	90	0	120	-0.888632
23.00	90	0	150	-0.880529
23.00	90	0	180	-0.879843
23.00	90	30	0	-0.882238
23.00	90	30	30	-0.881641
23.00	90	30	60	-0.886813
23.00	90	30	90	-0.892573
23.00	90	30	120	-0.886813
23.00	90	30	150	-0.881642
23.00	90	30	180	-0.882237
23.00	90	60	0	-0.890409
23.00	90	60	30	-0.886882
23.00	90	60	60	-0.886234
23.00	90	60	90	-0.889108
23.00	90	60	120	-0.886234
23.00	90	60	150	-0.886881
23.00	90	60	180	-0.890408
23.00	90	90	0	-0.89598
23.00	90	90	30	-0.891009
23.00	90	90	60	-0.887479
23.00	90	90	90	-0.888929
23.00	90	90	120	-0.887479
23.00	90	90	150	-0.891009
23.00	90	90	180	-0.895982
24.00	0	0	0	-0.870133
24.00	0	0	30	-0.706058
24.00	0	0	60	-0.671964
24.00	0	0	90	-0.223951
24.00	0	0	120	-0.671963
24.00	0	0	150	-0.706059
24.00	0	0	180	-0.870133
24.00	0	30	0	-0.871928
24.00	0	30	30	-0.709843
24.00	0	30	60	-0.673074
24.00	0	30	90	-0.220441
24.00	0	30	120	-0.666453
24.00	0	30	150	-0.703183
24.00	0	30	180	-0.871927
24.00	0	60	0	-0.878517
24.00	0	60	30	-0.713766
24.00	0	60	60	-0.671753
24.00	0	60	90	-0.216542
24.00	0	60	120	-0.665181
24.00	0	60	150	-0.707157
24.00	0	60	180	-0.878516
24.00	0	90	0	-0.883317
24.00	0	90	30	-0.713954
24.00	0	90	60	-0.669373
24.00	0	90	90	-0.216162
24.00	0	90	120	-0.669373
24.00	0	90	150	-0.713954
24.00	0	90	180	-0.883317
24.00	30	0	0	-0.870133
24.00	30	0	30	-0.816649
24.00	30	0	60	-0.509193
24.00	30	0	90	-0.675203
24.00	30	0	120	-0.509192
24.00	30	0	150	-0.816648
24.00	30	0	180	-0.870133
24.00	30	30	0	-0.871928
24.00	30	30	30	-0.820023
24.00	30	30	60	-0.509963
24.00	30	30	90	-0.671834
24.00	30	30	120	-0.504231
24.00	30	30	150	-0.814249
24.00	30	30	180	-0.871927
24.00	30	60	0	-0.878517
24.00	30	60	30	-0.824018
24.00	30	60	60	-0.508852
24.00	30	60	90	-0.668211
24.00	30	60	120	-0.503168
24.00	30	60	150	-0.818293
24.00	30	60	180	-0.878516
24.00	30	90	0	-0.883317
24.00	30	90	30	-0.824686
24.00	30	90	60	-0.507012
24.00	30	90	90	-0.667958
24.00	30	90	120	-0.507012
24.00	30	90	150	-0.824687
24.00	30	90	180	-0.883317
24.00	60	0	0	-0.870133
24.00	60	0	30	-0.828421
24.00	60	0	60	-0.82311
24.00	60	0	90	-0.71584
24.00	60	0	120	-0.832954
24.00	60	0	150	-0.828421
24.00	60	0	180	-0.870133
24.00	60	30	0	-0.871928
24.00	60	30	30	-0.830652
24.00	60	30	60	-0.822887
24.00	60	30	90	-0.712747
24.00	60	30	120	-0.829423
24.00	60	30	150	-0.827321
24.00	60	30	180	-0.871927
24.00	60	60	0	-0.878517
24.00	60	60	30	-0.834794
24.00	60	60	60	-0.822198
24.00	60	60	90	-0.709672
24.00	60	60	120	-0.828754
24.00	60	60	150	-0.831488
24.00	60	60	180	-0.878516
24.00	60	90	0	-0.883317
24.00	60	90	30	-0.836739
24.00	60	90	60	-0.821756
24.00	60	90	90	-0.709689
24.00	60	90	120	-0.831601
24.00	60	90	150	-0.83674
24.00	60	90	180	-0.883317
24.00	90	0	0	-0.870133
24.00	90	0	30	-0.870226
24.00	90	0	60	-0.876766
24.00	90	0	90	-0.883209
24.00	90	0	120	-0.876765
24.00	90	0	150	-0.870227
24.00	90	0	180	-0.870133
24.00	90	30	0	-0.871928
24.00	90	30	30	-0.870824
24.00	90	30	60	-0.874994
24.00	90	30	90	-0.88026
24.00	90	30	120	-0.874991
24.00	90	30	150	-0.870823
24.00	90	30	180	-0.871927
24.00	90	60	0	-0.878517
24.00	90	60	30	-0.875052
24.00	90	60	60	-0.874525
24.00	90	60	90	-0.877463
24.00	90	60	120	-0.874525
24.00	90	60	150	-0.875053
24.00	90	60	180	-0.878516
24.00	90	90	0	-0.883317
24.00	90	90	30	-0.878681
24.00	90	90	60	-0.875825
24.00	90	90	90	-0.877605
24.00	90	90	120	-0.875823
24.00	90	90	150	-0.87868
24.00	90	90	180	-0.883317
25.00	0	0	0	-0.861178
25.00	0	0	30	-0.696488
25.00	0	0	60	-0.661174
25.00	0	0	90	-0.212564
25.00	0	0	120	-0.661174
25.00	0	0	150	-0.696488
25.00	0	0	180	-0.861178
25.00	0	30	0	-0.862346
25.00	0	30	30	-0.699283
25.00	0	30	60	-0.661795
25.00	0	30	90	-0.209412
25.00	0	30	120	-0.656397
25.00	0	30	150	-0.693854
25.00	0	30	180	-0.862347
25.00	0	60	0	-0.867713
25.00	0	60	30	-0.702473
25.00	0	60	60	-0.660714
25.00	0	60	90	-0.206232
25.00	0	60	120	-0.655357
25.00	0	60	150	-0.697088
25.00	0	60	180	-0.867714
25.00	0	90	0	-0.871914
25.00	0	90	30	-0.702915
25.00	0	90	60	-0.659054
25.00	0	90	90	-0.206199
25.00	0	90	120	-0.659054
25.00	0	90	150	-0.702913
25.00	0	90	180	-0.871912
25.00	30	0	0	-0.861178
25.00	30	0	30	-0.807077
25.00	30	0	60	-0.498403
25.00	30	0	90	-0.663813
25.00	30	0	120	-0.498403
25.00	30	0	150	-0.807076
25.00	30	0	180	-0.861178
25.00	30	30	0	-0.862346
25.00	30	30	30	-0.809534
25.00	30	30	60	-0.498745
25.00	30	30	90	-0.66078
25.00	30	30	120	-0.494074
25.00	30	30	150	-0.804837
25.00	30	30	180	-0.862347
25.00	30	60	0	-0.867713
25.00	30	60	30	-0.81279
25.00	30	60	60	-0.497838
25.00	30	60	90	-0.657822
25.00	30	60	120	-0.4932
25.00	30	60	150	-0.808122
25.00	30	60	180	-0.867714
25.00	30	90	0	-0.871914
25.00	30	90	30	-0.813617
25.00	30	90	60	-0.49662
25.00	30	90	90	-0.657898
25.00	30	90	120	-0.49662
25.00	30	90	150	-0.813616
25.00	30	90	180	-0.871912
25.00	60	0	0	-0.861178
25.00	60	0	30	-0.818855
25.00	60	0	60	-0.812324
25.00	60	0	90	-0.704445
25.00	60	0	120	-0.822168
25.00	60	0	150	-0.818854
25.00	60	0	180	-0.861178
25.00	60	30	0	-0.862346
25.00	60	30	30	-0.820377
25.00	60	30	60	-0.811853
25.00	60	30	90	-0.701639
25.00	60	30	120	-0.819001
25.00	60	30	150	-0.817666
25.00	60	30	180	-0.862347
25.00	60	60	0	-0.867713
25.00	60	60	30	-0.823752
25.00	60	60	60	-0.811285
25.00	60	60	90	-0.69913
25.00	60	60	120	-0.818453
25.00	60	60	150	-0.821058
25.00	60	60	180	-0.867714
25.00	60	90	0	-0.871914
25.00	60	90	30	-0.82562
25.00	60	90	60	-0.811212
25.00	60	90	90	-0.699425
25.00	60	90	120	-0.821058
25.00	60	90	150	-0.825622
25.00	60	90	180	-0.871912
25.00	90	0	0	-0.861178
25.00	90	0	30	-0.860656
25.00	90	0	60	-0.865977
25.00	90	0	90	-0.871821
25.00	90	0	120	-0.865975
25.00	90	0	150	-0.860656
25.00	90	0	180	-0.861178
25.00	90	30	0	-0.862346
25.00	90	30	30	-0.860852
25.00	90	30	60	-0.864246
25.00	90	30	90	-0.869129
25.00	90	30	120	-0.864246
25.00	90	30	150	-0.860852
25.00	90	30	180	-0.862347
25.00	90	60	0	-0.867713
25.00	90	60	30	-0.864289
25.00	90	60	60	-0.863856
25.00	90	60	90	-0.86684
25.00	90	60	120	-0.863854
25.00	90	60	150	-0.86429
25.00	90	60	180	-0.867714
25.00	90	90	0	-0.871914
25.00	90	90	30	-0.867536
25.00	90	90	60	-0.8652
25.00	90	90	90	-0.867239
25.00	90	90	120	-0.865198
25.00	90	90	150	-0.867535
25.00	90	90	180	-0.871912
50.00	0	0	0	-0.746113
50.00	0	0	30	-0.578819
50.00	0	0	60	-0.538346
50.00	0	0	90	-0.087173
50.00	0	0	120	-0.538346
50.00	0	0	150	-0.578818
50.00	0	0	180	-0.746112
50.00	0	30	0	-0.744645
50.00	0	30	30	-0.577404
50.00	0	30	60	-0.536865
50.00	0	30	90	-0.085571
50.00	0	30	120	-0.536695
50.00	0	30	150	-0.577238
50.00	0	30	180	-0.744646
50.00	0	60	0	-0.744807
50.00	0	60	30	-0.577497
50.00	0	60	60	-0.536824
50.00	0	60	90	-0.085468
50.00	0	60	120	-0.536658
50.00	0	60	150	-0.577334
50.00	0	60	180	-0.744809
50.00	0	90	0	-0.746436
50.00	0	90	30	-0.579012
50.00	0	90	60	-0.538268
50.00	0	90	90	-0.086964
50.00	0	90	120	-0.53827
50.00	0	90	150	-0.57901
50.00	0	90	180	-0.746435
50.00	30	0	0	-0.746113
50.00	30	0	30	-0.689406
50.00	30	0	60	-0.375573
50.00	30	0	90	-0.538425
50.00	30	0	120	-0.375574
50.00	30	0	150	-0.689407
50.00	30	0	180	-0.746112
50.00	30	30	0	-0.744645
50.00	30	30	30	-0.687984
50.00	30	30	60	-0.374082
50.00	30	30	90	-0.536829
50.00	30	30	120	-0.373933
50.00	30	30	150	-0.687839
50.00	30	30	180	-0.744646
50.00	30	60	0	-0.744807
50.00	30	60	30	-0.688079
50.00	30	60	60	-0.374051
50.00	30	60	90	-0.536731
50.00	30	60	120	-0.373903
50.00	30	60	150	-0.687933
50.00	30	60	180	-0.744809
50.00	30	90	0	-0.746436
50.00	30	90	30	-0.689603
50.00	30	90	60	-0.37551
50.00	30	90	90	-0.538229
50.00	30	90	120	-0.375509
50.00	30	90	150	-0.689604
50.00	30	90	180	-0.746435
50.00	60	0	0	-0.746113
50.00	60	0	30	-0.701183
50.00	60	0	60	-0.689491
50.00	60	0	90	-0.57906
50.00	60	0	120	-0.699336
50.00	60	0	150	-0.701184
50.00	60	0	180	-0.746112
50.00	60	30	0	-0.744645
50.00	60	30	30	-0.699729
50.00	60	30	60	-0.687977
50.00	60	30	90	-0.577467
