R	phi	theta2	theta1	E
19.00	0	0	120	-76.5181173411
19.00	0	0	150	-76.518117438111
19.00	0	0	180	-76.518118155262
19.00	0	30	0	-76.518118192809
19.00	0	30	30	-76.518117503383
19.00	0	30	60	-76.518117367915
19.00	0	30	90	-76.518115287899
19.00	0	30	120	-76.51811727206
19.00	0	30	150	-76.518117406898
19.00	0	30	180	-76.518118192811
19.00	0	60	0	-76.518118279962
19.00	0	60	30	-76.518117552169
19.00	0	60	60	-76.518117339716
19.00	0	60	90	-76.518115222509
19.00	0	60	120	-76.51811724388
19.00	0	60	150	-76.518117455365
19.00	0	60	180	-76.518118279964
19.00	0	90	0	-76.518118330149
19.00	0	90	30	-76.518117534879
19.00	0	90	60	-76.518117285275
19.00	0	90	90	-76.518115197452
19.00	0	90	120	-76.518117285281
19.00	0	90	150	-76.518117534885
19.00	0	90	180	-76.518118330158
19.00	30	0	0	-76.51811815527
19.00	30	0	30	-76.518117941978
19.00	30	0	60	-76.518116599452
19.00	30	0	90	-76.518117384282
19.00	30	0	120	-76.518116599448
19.00	30	0	150	-76.518117941977
19.00	30	0	180	-76.518118155262
19.00	30	30	0	-76.518118192809
19.00	30	30	30	-76.518118001215
19.00	30	30	60	-76.51811662136
19.00	30	30	90	-76.518117346077
19.00	30	30	120	-76.518116538381
19.00	30	30	150	-76.518117917805
19.00	30	30	180	-76.518118192811
19.00	30	60	0	-76.518118279962
19.00	30	60	30	-76.518118051127
19.00	30	60	60	-76.518116596272
19.00	30	60	90	-76.518117284692
19.00	30	60	120	-76.518116513289
19.00	30	60	150	-76.518117967291
19.00	30	60	180	-76.518118279964
19.00	30	90	0	-76.518118330149
19.00	30	90	30	-76.518118040804
19.00	30	90	60	-76.518116549694
19.00	30	90	90	-76.518117261459
19.00	30	90	120	-76.518116549697
19.00	30	90	150	-76.518118040806
19.00	30	90	180	-76.518118330158
19.00	60	0	0	-76.51811815527
19.00	60	0	30	-76.518117995631
19.00	60	0	60	-76.518118029765
19.00	60	0	90	-76.518117569418
19.00	60	0	120	-76.518118074625
19.00	60	0	150	-76.518117995629
19.00	60	0	180	-76.518118155262
19.00	60	30	0	-76.518118192809
19.00	60	30	30	-76.518118038849
19.00	60	30	60	-76.518118037069
19.00	60	30	90	-76.51811753548
19.00	60	30	120	-76.518118034204
19.00	60	30	150	-76.518117990266
19.00	60	30	180	-76.518118192811
19.00	60	60	0	-76.518118279962
19.00	60	60	30	-76.518118090225
19.00	60	60	60	-76.518118018328
19.00	60	60	90	-76.518117482058
19.00	60	60	120	-76.518118015272
19.00	60	60	150	-76.518118041809
19.00	60	60	180	-76.518118279964
19.00	60	90	0	-76.518118330149
19.00	60	90	30	-76.518118098594
19.00	60	90	60	-76.5181179921
19.00	60	90	90	-76.518117462576
19.00	60	90	120	-76.518118036962
19.00	60	90	150	-76.518118098589
19.00	60	90	180	-76.518118330158
19.00	90	0	0	-76.51811815527
19.00	90	0	30	-76.518118186099
19.00	90	0	60	-76.518118274229
19.00	90	0	90	-76.51811833202
19.00	90	0	120	-76.51811827423
19.00	90	0	150	-76.518118186098
19.00	90	0	180	-76.518118155262
19.00	90	30	0	-76.518118192809
19.00	90	30	30	-76.518118205526
19.00	90	30	60	-76.518118258789
19.00	90	30	90	-76.518118300194
19.00	90	30	120	-76.518118258791
19.00	90	30	150	-76.518118205532
19.00	90	30	180	-76.518118192811
19.00	90	60	0	-76.518118279962
19.00	90	60	30	-76.518118258053
19.00	90	60	60	-76.518118243455
19.00	90	60	90	-76.518118250756
19.00	90	60	120	-76.518118243458
19.00	90	60	150	-76.518118258048
19.00	90	60	180	-76.518118279964
19.00	90	90	0	-76.518118330149
19.00	90	90	30	-76.518118291105
19.00	90	90	60	-76.518118242597
19.00	90	90	90	-76.518118233139
19.00	90	90	120	-76.518118242588
19.00	90	90	150	-76.518118291107
19.00	90	90	180	-76.518118330158
20.00	0	0	0	-76.518118097729
20.00	0	0	30	-76.518117369779
20.00	0	0	60	-76.518117252313
20.00	0	0	90	-76.51811523052
20.00	0	0	120	-76.51811725231
20.00	0	0	150	-76.518117369781
20.00	0	0	180	-76.518118097727
20.00	0	30	0	-76.518118124736
20.00	0	30	30	-76.518117418805
20.00	0	30	60	-76.518117272348
20.00	0	30	90	-76.518115197928
20.00	0	30	120	-76.518117198195
20.00	0	30	150	-76.518117344218
20.00	0	30	180	-76.518118124741
20.00	0	60	0	-76.518118192406
20.00	0	60	30	-76.518117456872
20.00	0	60	60	-76.518117250899
20.00	0	60	90	-76.518115147614
20.00	0	60	120	-76.518117176673
20.00	0	60	150	-76.518117381975
20.00	0	60	180	-76.518118192399
20.00	0	90	0	-76.518118233057
20.00	0	90	30	-76.518117445299
20.00	0	90	60	-76.518117210475
20.00	0	90	90	-76.518115129886
20.00	0	90	120	-76.518117210473
20.00	0	90	150	-76.518117445296
20.00	0	90	180	-76.518118233052
20.00	30	0	0	-76.518118097729
20.00	30	0	30	-76.518117873654
20.00	30	0	60	-76.518116510665
20.00	30	0	90	-76.518117286572
20.00	30	0	120	-76.518116510665
20.00	30	0	150	-76.518117873655
20.00	30	0	180	-76.518118097727
20.00	30	30	0	-76.518118124736
20.00	30	30	30	-76.518117918024
20.00	30	30	60	-76.518116526885
20.00	30	30	90	-76.518117255624
20.00	30	30	120	-76.51811646274
20.00	30	30	150	-76.518117853529
20.00	30	30	180	-76.518118124741
20.00	30	60	0	-76.518118192406
20.00	30	60	30	-76.518117956951
20.00	30	60	60	-76.518116507859
20.00	30	60	90	-76.518117208392
20.00	30	60	120	-76.518116443583
20.00	30	60	150	-76.518117892087
20.00	30	60	180	-76.518118192399
20.00	30	90	0	-76.518118233057
20.00	30	90	30	-76.518117950772
20.00	30	90	60	-76.518116473514
20.00	30	90	90	-76.518117192131
20.00	30	90	120	-76.518116473512
20.00	30	90	150	-76.518117950763
20.00	30	90	180	-76.518118233052
20.00	60	0	0	-76.518118097729
20.00	60	0	30	-76.51811792732
20.00	60	0	60	-76.518117940996
20.00	60	0	90	-76.518117471709
20.00	60	0	120	-76.518117985844
20.00	60	0	150	-76.518117927319
20.00	60	0	180	-76.518118097727
20.00	60	30	0	-76.518118124736
20.00	60	30	30	-76.518117958614
20.00	60	30	60	-76.518117945895
20.00	60	30	90	-76.518117444035
20.00	60	30	120	-76.518117953121
20.00	60	30	150	-76.518117921732
20.00	60	30	180	-76.518118124741
20.00	60	60	0	-76.518118192406
20.00	60	60	30	-76.518117999328
20.00	60	60	60	-76.518117931737
20.00	60	60	90	-76.518117402976
20.00	60	60	120	-76.518117939477
20.00	60	60	150	-76.518117961871
20.00	60	60	180	-76.518118192399
20.00	60	90	0	-76.518118233057
20.00	60	90	30	-76.518118007595
20.00	60	90	60	-76.518117913192
20.00	60	90	90	-76.518117389614
20.00	60	90	120	-76.518117958046
20.00	60	90	150	-76.518118007596
20.00	60	90	180	-76.518118233052
20.00	90	0	0	-76.518118097729
20.00	90	0	30	-76.518118117769
20.00	90	0	60	-76.518118185465
20.00	90	0	90	-76.518118234332
20.00	90	0	120	-76.518118185468
20.00	90	0	150	-76.518118117778
20.00	90	0	180	-76.518118097727
20.00	90	30	0	-76.518118124736
20.00	90	30	30	-76.518118131372
20.00	90	30	60	-76.518118172783
20.00	90	30	90	-76.51811820825
20.00	90	30	120	-76.518118172783
20.00	90	30	150	-76.518118131378
20.00	90	30	180	-76.518118124741
20.00	90	60	0	-76.518118192406
20.00	90	60	30	-76.518118172287
20.00	90	60	60	-76.518118161211
20.00	90	60	90	-76.518118170275
20.00	90	60	120	-76.518118161213
20.00	90	60	150	-76.518118172286
20.00	90	60	180	-76.518118192399
20.00	90	90	0	-76.518118233057
20.00	90	90	30	-76.518118199643
20.00	90	90	60	-76.518118162318
20.00	90	90	90	-76.518118158382
20.00	90	90	120	-76.518118162318
20.00	90	90	150	-76.518118199642
20.00	90	90	180	-76.518118233052
21.00	0	0	0	-76.518118034819
21.00	0	0	30	-76.518117303173
21.00	0	0	60	-76.5181171728
21.00	0	0	90	-76.518115141083
21.00	0	0	120	-76.518117172804
21.00	0	0	150	-76.518117303176
21.00	0	0	180	-76.518118034813
21.00	0	30	0	-76.518118054728
21.00	0	30	30	-76.518117339292
21.00	0	30	60	-76.518117188009
21.00	0	30	90	-76.518115116564
21.00	0	30	120	-76.518117129352
21.00	0	30	150	-76.518117280989
21.00	0	30	180	-76.518118054731
21.00	0	60	0	-76.518118110766
21.00	0	60	30	-76.518117371397
21.00	0	60	60	-76.518117173645
21.00	0	60	90	-76.518115082174
21.00	0	60	120	-76.518117115756
21.00	0	60	150	-76.518117312821
21.00	0	60	180	-76.518118110758
21.00	0	90	0	-76.518118145281
21.00	0	90	30	-76.518117365078
21.00	0	90	60	-76.518117145164
21.00	0	90	90	-76.518115067832
21.00	0	90	120	-76.518117145165
21.00	0	90	150	-76.518117365074
21.00	0	90	180	-76.518118145284
21.00	30	0	0	-76.518118034819
21.00	30	0	30	-76.518117807057
21.00	30	0	60	-76.518116431143
21.00	30	0	90	-76.518117197131
21.00	30	0	120	-76.518116431137
21.00	30	0	150	-76.51811780705
21.00	30	0	180	-76.518118034813
21.00	30	30	0	-76.518118054728
21.00	30	30	30	-76.518117839523
21.00	30	30	60	-76.5181164434
21.00	30	30	90	-76.518117173894
21.00	30	30	120	-76.518116392596
21.00	30	30	150	-76.518117789121
21.00	30	30	180	-76.518118054731
21.00	30	60	0	-76.518118110766
21.00	30	60	30	-76.518117872309
21.00	30	60	60	-76.518116430925
21.00	30	60	90	-76.518117141912
21.00	30	60	120	-76.518116380794
21.00	30	60	150	-76.518117821555
21.00	30	60	180	-76.518118110758
21.00	30	90	0	-76.518118145281
21.00	30	90	30	-76.518117870202
21.00	30	90	60	-76.518116407188
21.00	30	90	90	-76.518117128707
21.00	30	90	120	-76.518116407183
21.00	30	90	150	-76.518117870202
21.00	30	90	180	-76.518118145284
21.00	60	0	0	-76.518118034819
21.00	60	0	30	-76.518117860714
21.00	60	0	60	-76.51811786148
21.00	60	0	90	-76.51811738227
21.00	60	0	120	-76.518117906329
21.00	60	0	150	-76.518117860712
21.00	60	0	180	-76.518118034813
21.00	60	30	0	-76.518118054728
21.00	60	30	30	-76.518117882976
21.00	60	30	60	-76.518117864929
21.00	60	30	90	-76.518117361584
21.00	60	30	120	-76.518117880436
21.00	60	30	150	-76.51811785331
21.00	60	30	180	-76.518118054731
21.00	60	60	0	-76.518118110766
21.00	60	60	30	-76.518117917136
21.00	60	60	60	-76.518117856234
21.00	60	60	90	-76.518117334428
21.00	60	60	120	-76.518117872146
21.00	60	60	150	-76.518117887844
21.00	60	60	180	-76.518118110758
21.00	60	90	0	-76.518118145281
21.00	60	90	30	-76.51811792635
21.00	60	90	60	-76.518117844836
21.00	60	90	90	-76.518117323546
21.00	60	90	120	-76.518117889696
21.00	60	90	150	-76.518117926346
21.00	60	90	180	-76.518118145284
21.00	90	0	0	-76.518118034819
21.00	90	0	30	-76.518118051189
21.00	90	0	60	-76.518118105948
21.00	90	0	90	-76.518118144882
21.00	90	0	120	-76.518118105951
21.00	90	0	150	-76.518118051186
21.00	90	0	180	-76.518118034813
21.00	90	30	0	-76.518118054728
21.00	90	30	30	-76.518118058927
21.00	90	30	60	-76.518118095686
21.00	90	30	90	-76.518118125469
21.00	90	30	120	-76.518118095682
21.00	90	30	150	-76.518118058932
21.00	90	30	180	-76.518118054731
21.00	90	60	0	-76.518118110766
21.00	90	60	30	-76.518118093899
21.00	90	60	60	-76.518118089021
21.00	90	60	90	-76.518118100735
21.00	90	60	120	-76.518118089012
21.00	90	60	150	-76.518118093893
21.00	90	60	180	-76.518118110758
21.00	90	90	0	-76.518118145281
21.00	90	90	30	-76.518118118049
21.00	90	90	60	-76.518118092963
21.00	90	90	90	-76.518118090993
21.00	90	90	120	-76.518118092971
21.00	90	90	150	-76.518118118053
21.00	90	90	180	-76.518118145284
22.00	0	0	0	-76.518117982348
22.00	0	0	30	-76.518117242858
22.00	0	0	60	-76.518117102981
22.00	0	0	90	-76.518115069823
22.00	0	0	120	-76.518117102989
22.00	0	0	150	-76.518117242855
22.00	0	0	180	-76.518117982348
22.00	0	30	0	-76.518117997766
22.00	0	30	30	-76.518117272576
22.00	0	30	60	-76.51811711473
22.00	0	30	90	-76.518115048905
22.00	0	30	120	-76.518117068033
22.00	0	30	150	-76.518117225535
22.00	0	30	180	-76.518117997774
22.00	0	60	0	-76.518118044361
22.00	0	60	30	-76.518117300221
22.00	0	60	60	-76.518117105411
22.00	0	60	90	-76.518115021567
22.00	0	60	120	-76.518117059222
22.00	0	60	150	-76.518117253686
22.00	0	60	180	-76.51811804437
22.00	0	90	0	-76.518118074315
22.00	0	90	30	-76.518117297718
22.00	0	90	60	-76.518117084876
22.00	0	90	90	-76.518115015107
22.00	0	90	120	-76.51811708487
22.00	0	90	150	-76.51811729772
22.00	0	90	180	-76.518118074327
22.00	30	0	0	-76.518117982348
22.00	30	0	30	-76.518117746742
22.00	30	0	60	-76.518116361354
22.00	30	0	90	-76.518117125875
22.00	30	0	120	-76.518116361356
22.00	30	0	150	-76.518117746748
22.00	30	0	180	-76.518117982348
22.00	30	30	0	-76.518117997766
22.00	30	30	30	-76.518117773564
22.00	30	30	60	-76.518116370711
22.00	30	30	90	-76.518117105974
22.00	30	30	120	-76.518116330258
22.00	30	30	150	-76.518117732811
22.00	30	30	180	-76.518117997774
22.00	30	60	0	-76.518118044361
22.00	30	60	30	-76.518117801727
22.00	30	60	60	-76.51811636289
22.00	30	60	90	-76.518117080557
22.00	30	60	120	-76.51811632289
22.00	30	60	150	-76.518117761428
22.00	30	60	180	-76.51811804437
22.00	30	90	0	-76.518118074315
22.00	30	90	30	-76.518117802595
22.00	30	90	60	-76.518116346153
22.00	30	90	90	-76.518117075014
22.00	30	90	120	-76.518116346153
22.00	30	90	150	-76.518117802593
22.00	30	90	180	-76.518118074327
22.00	60	0	0	-76.518117982348
22.00	60	0	30	-76.518117800399
22.00	60	0	60	-76.518117791674
22.00	60	0	90	-76.518117311005
22.00	60	0	120	-76.518117836533
22.00	60	0	150	-76.518117800402
22.00	60	0	180	-76.518117982348
22.00	60	30	0	-76.518117997766
22.00	60	30	30	-76.518117819122
22.00	60	30	60	-76.518117794001
22.00	60	30	90	-76.518117293115
22.00	60	30	120	-76.518117815512
22.00	60	30	150	-76.518117795594
22.00	60	30	180	-76.518117997774
22.00	60	60	0	-76.518118044361
22.00	60	60	30	-76.518117848358
22.00	60	60	60	-76.518117789191
22.00	60	60	90	-76.51811727154
22.00	60	60	120	-76.518117810946
22.00	60	60	150	-76.5181178251
22.00	60	60	180	-76.51811804437
22.00	60	90	0	-76.518118074315
22.00	60	90	30	-76.51811785819
22.00	60	90	60	-76.518117782266
22.00	60	90	90	-76.518117267839
22.00	60	90	120	-76.51811782714
22.00	60	90	150	-76.518117858191
22.00	60	90	180	-76.518118074327
22.00	90	0	0	-76.518117982348
22.00	90	0	30	-76.518117990871
22.00	90	0	60	-76.518118036144
22.00	90	0	90	-76.518118073618
22.00	90	0	120	-76.51811803614
22.00	90	0	150	-76.518117990867
22.00	90	0	180	-76.518117982348
22.00	90	30	0	-76.518117997766
22.00	90	30	30	-76.518117998075
22.00	90	30	60	-76.518118027547
22.00	90	30	90	-76.518118056727
22.00	90	30	120	-76.51811802755
22.00	90	30	150	-76.518117998073
22.00	90	30	180	-76.518117997774
22.00	90	60	0	-76.518118044361
22.00	90	60	30	-76.518118027945
22.00	90	60	60	-76.518118024304
22.00	90	60	90	-76.518118037058
22.00	90	60	120	-76.5181180243
22.00	90	60	150	-76.518118027947
22.00	90	60	180	-76.51811804437
22.00	90	90	0	-76.518118074315
22.00	90	90	30	-76.51811804964
22.00	90	90	60	-76.518118029631
22.00	90	90	90	-76.518118034277
22.00	90	90	120	-76.518118029634
22.00	90	90	150	-76.518118049649
22.00	90	90	180	-76.518118074327
23.00	0	0	0	-76.518117936242
23.00	0	0	30	-76.518117191354
23.00	0	0	60	-76.518117043148
23.00	0	0	90	-76.518115005379
23.00	0	0	120	-76.518117043146
23.00	0	0	150	-76.518117191355
23.00	0	0	180	-76.518117936239
23.00	0	30	0	-76.51811794715
23.00	0	30	30	-76.518117214433
23.00	0	30	60	-76.518117051112
23.00	0	30	90	-76.518114987246
23.00	0	30	120	-76.518117013748
23.00	0	30	150	-76.518117176799
23.00	0	30	180	-76.518117947145
23.00	0	60	0	-76.51811798438
23.00	0	60	30	-76.518117236542
23.00	0	60	60	-76.518117043655
23.00	0	60	90	-76.518114965324
23.00	0	60	120	-76.518117006646
23.00	0	60	150	-76.518117199281
23.00	0	60	180	-76.518117984374
23.00	0	90	0	-76.518118009764
23.00	0	90	30	-76.518117235939
23.00	0	90	60	-76.518117028584
23.00	0	90	90	-76.518114961534
23.00	0	90	120	-76.518117028584
23.00	0	90	150	-76.518117235936
23.00	0	90	180	-76.518118009773
23.00	30	0	0	-76.518117936242
23.00	30	0	30	-76.518117695228
23.00	30	0	60	-76.518116301509
23.00	30	0	90	-76.51811706143
23.00	30	0	120	-76.51811630151
23.00	30	0	150	-76.518117695227
23.00	30	0	180	-76.518117936239
23.00	30	30	0	-76.51811794715
23.00	30	30	30	-76.518117715988
23.00	30	30	60	-76.518116307568
23.00	30	30	90	-76.518117044105
23.00	30	30	120	-76.518116275212
23.00	30	30	150	-76.518117683409
23.00	30	30	180	-76.518117947145
23.00	30	60	0	-76.51811798438
23.00	30	60	30	-76.518117738533
23.00	30	60	60	-76.518116301289
23.00	30	60	90	-76.518117023715
23.00	30	60	120	-76.51811626926
23.00	30	60	150	-76.51811770626
23.00	30	60	180	-76.518117984374
23.00	30	90	0	-76.518118009764
23.00	30	90	30	-76.518117740607
23.00	30	90	60	-76.518116289271
23.00	30	90	90	-76.518117020646
23.00	30	90	120	-76.518116289269
23.00	30	90	150	-76.518117740615
23.00	30	90	180	-76.518118009773
23.00	60	0	0	-76.518117936242
23.00	60	0	30	-76.518117748892
23.00	60	0	60	-76.518117731826
23.00	60	0	90	-76.518117246583
23.00	60	0	120	-76.518117776688
23.00	60	0	150	-76.518117748893
23.00	60	0	180	-76.518117936239
23.00	60	30	0	-76.51811794715
23.00	60	30	30	-76.518117763177
23.00	60	30	60	-76.518117732267
23.00	60	30	90	-76.518117230846
23.00	60	30	120	-76.518117758444
23.00	60	30	150	-76.518117744377
23.00	60	30	180	-76.518117947145
23.00	60	60	0	-76.51811798438
23.00	60	60	30	-76.51811778658
23.00	60	60	60	-76.518117728371
23.00	60	60	90	-76.518117213514
23.00	60	60	120	-76.518117754728
23.00	60	60	150	-76.518117767938
23.00	60	60	180	-76.518117984374
23.00	60	90	0	-76.518118009764
23.00	60	90	30	-76.518117795843
23.00	60	90	60	-76.518117724238
23.00	60	90	90	-76.518117211949
23.00	60	90	120	-76.518117769108
23.00	60	90	150	-76.518117795852
23.00	60	90	180	-76.518118009773
23.00	90	0	0	-76.518117936242
23.00	90	0	30	-76.518117939367
23.00	90	0	60	-76.518117976288
23.00	90	0	90	-76.518118009184
23.00	90	0	120	-76.518117976286
23.00	90	0	150	-76.518117939364
23.00	90	0	180	-76.518117936239
23.00	90	30	0	-76.51811794715
23.00	90	30	30	-76.51811794443
23.00	90	30	60	-76.518117967997
23.00	90	30	90	-76.518117994241
23.00	90	30	120	-76.518117967997
23.00	90	30	150	-76.518117944437
23.00	90	30	180	-76.518117947145
23.00	90	60	0	-76.51811798438
23.00	90	60	30	-76.518117968311
23.00	90	60	60	-76.518117965359
23.00	90	60	90	-76.518117978454
23.00	90	60	120	-76.518117965359
23.00	90	60	150	-76.518117968306
23.00	90	60	180	-76.518117984374
23.00	90	90	0	-76.518118009764
23.00	90	90	30	-76.518117987113
23.00	90	90	60	-76.518117971029
23.00	90	90	90	-76.518117977639
23.00	90	90	120	-76.518117971031
23.00	90	90	150	-76.518117987116
23.00	90	90	180	-76.518118009773
24.00	0	0	0	-76.518117891997
24.00	0	0	30	-76.518117144414
24.00	0	0	60	-76.518116989073
24.00	0	0	90	-76.518114947773
24.00	0	0	120	-76.518116989069
24.00	0	0	150	-76.51811714442
24.00	0	0	180	-76.518117891997
24.00	0	30	0	-76.518117900173
24.00	0	30	30	-76.518117161661
24.00	0	30	60	-76.518116994131
24.00	0	30	90	-76.518114931781
24.00	0	30	120	-76.51811696396
24.00	0	30	150	-76.518117131315
24.00	0	30	180	-76.518117900171
24.00	0	60	0	-76.518117930198
24.00	0	60	30	-76.518117179536
24.00	0	60	60	-76.51811698811
24.00	0	60	90	-76.518114914014
24.00	0	60	120	-76.518116958164
24.00	0	60	150	-76.518117149424
24.00	0	60	180	-76.51811793019
24.00	0	90	0	-76.518117952068
24.00	0	90	30	-76.518117180391
24.00	0	90	60	-76.518116977264
24.00	0	90	90	-76.518114912286
24.00	0	90	120	-76.518116977264
24.00	0	90	150	-76.518117180394
24.00	0	90	180	-76.518117952068
24.00	30	0	0	-76.518117891997
24.00	30	0	30	-76.518117648303
24.00	30	0	60	-76.518116247432
24.00	30	0	90	-76.518117003831
24.00	30	0	120	-76.518116247426
24.00	30	0	150	-76.518117648299
24.00	30	0	180	-76.518117891997
24.00	30	30	0	-76.518117900173
24.00	30	30	30	-76.51811766368
24.00	30	30	60	-76.51811625094
24.00	30	30	90	-76.518116988478
24.00	30	30	120	-76.518116224824
24.00	30	30	150	-76.518117637372
24.00	30	30	180	-76.518117900171
24.00	30	60	0	-76.518117930198
24.00	30	60	30	-76.518117681881
24.00	30	60	60	-76.518116245877
24.00	30	60	90	-76.518116971974
24.00	30	60	120	-76.518116219981
24.00	30	60	150	-76.518117655797
24.00	30	60	180	-76.51811793019
24.00	30	90	0	-76.518117952068
24.00	30	90	30	-76.518117684926
24.00	30	90	60	-76.518116237496
24.00	30	90	90	-76.518116970818
24.00	30	90	120	-76.518116237495
24.00	30	90	150	-76.518117684928
24.00	30	90	180	-76.518117952068
24.00	60	0	0	-76.518117891997
24.00	60	0	30	-76.518117701944
24.00	60	0	60	-76.518117677742
24.00	60	0	90	-76.518117188986
24.00	60	0	120	-76.518117722597
24.00	60	0	150	-76.518117701941
24.00	60	0	180	-76.518117891997
24.00	60	30	0	-76.518117900173
24.00	60	30	30	-76.518117712107
24.00	60	30	60	-76.518117676727
24.00	60	30	90	-76.518117174894
24.00	60	30	120	-76.518117706506
24.00	60	30	150	-76.51811769693
24.00	60	30	180	-76.518117900171
24.00	60	60	0	-76.518117930198
24.00	60	60	30	-76.51811773098
24.00	60	60	60	-76.51811767359
24.00	60	60	90	-76.518117160884
24.00	60	60	120	-76.518117703461
24.00	60	60	150	-76.518117715918
24.00	60	60	180	-76.51811793019
24.00	60	90	0	-76.518117952068
24.00	60	90	30	-76.51811773984
24.00	60	90	60	-76.518117671573
24.00	60	90	90	-76.518117160958
24.00	60	90	120	-76.51811771643
24.00	60	90	150	-76.518117739846
24.00	60	90	180	-76.518117952068
24.00	90	0	0	-76.518117891997
24.00	90	0	30	-76.518117892421
24.00	90	0	60	-76.518117922217
24.00	90	0	90	-76.518117951576
24.00	90	0	120	-76.518117922214
